Actual_Temp,Predicted_Temp,DateTime
19.0,19.428831666707996,2023-11-27 09:58:31
19.6,19.38713224828243,2023-11-27 10:00:00
19.0,19.771350514888763,2023-11-27 10:05:00
19.0,19.625707092881203,2023-11-27 10:05:59
20.0,19.405807605385775,2023-11-27 10:10:00
19.0,19.74758808016777,2023-11-27 10:13:29
20.3,19.850056636333463,2023-11-27 10:15:00
19.0,20.135185062885284,2023-11-27 10:20:00
19.0,20.07876268029213,2023-11-27 10:21:00
20.8,19.871612071990967,2023-11-27 10:25:00
20.0,19.94954246282577,2023-11-27 10:28:30
21.1,19.836975115537644,2023-11-27 10:30:00
20.0,20.10768105983734,2023-11-27 10:35:00
20.0,20.200313299894333,2023-11-27 10:35:59
21.5,20.15607521533966,2023-11-27 10:40:00
20.0,20.438647109270097,2023-11-27 10:43:28
21.9,20.53911981582641,2023-11-27 10:45:00
20.0,20.74700717329979,2023-11-27 10:50:00
20.0,20.857670927047728,2023-11-27 10:50:56
22.3,20.88436931371689,2023-11-27 10:55:00
20.0,20.878937250375746,2023-11-27 10:58:26
22.6,21.098535281419757,2023-11-27 11:00:00
20.0,21.152714931964876,2023-11-27 11:05:00
20.0,21.47944045066833,2023-11-27 11:05:55
22.9,21.5422044634819,2023-11-27 11:10:00
20.0,21.23927386403084,2023-11-27 11:13:20
20.0,21.46283695697784,2023-11-27 11:15:00
20.0,21.55317384004593,2023-11-27 11:20:00
23.7,21.373705250024795,2023-11-27 11:20:51
20.0,20.847594225406645,2023-11-27 11:25:00
23.9,21.024948722124098,2023-11-27 11:28:22
21.0,21.147979986667632,2023-11-27 11:30:00
21.0,21.925255560874938,2023-11-27 11:35:00
24.0,22.43313691616058,2023-11-27 11:35:54
21.0,21.94638739824295,2023-11-27 11:40:00
24.0,22.33428908586502,2023-11-27 11:43:23
21.0,22.14585671424865,2023-11-27 11:45:00
21.0,22.775929284095763,2023-11-27 11:50:00
23.9,23.087031692266464,2023-11-27 11:50:54
21.0,22.3420450925827,2023-11-27 11:55:00
23.7,22.617827719449995,2023-11-27 11:58:23
21.0,22.306416058540343,2023-11-27 12:00:00
21.0,22.851627337932587,2023-11-27 12:05:00
23.5,22.96356513500213,2023-11-27 12:05:55
21.0,22.16547412276268,2023-11-27 12:10:00
23.3,22.31188255548477,2023-11-27 12:13:25
21.0,22.07217140197754,2023-11-27 12:15:00
21.0,22.494968622922897,2023-11-27 12:20:00
23.2,22.64117305278778,2023-11-27 12:20:57
21.0,21.94043623209,2023-11-27 12:25:00
23.0,22.091651725769044,2023-11-27 12:28:28
21.0,21.831199848651885,2023-11-27 12:30:00
21.0,22.268782079219815,2023-11-27 12:35:00
22.8,22.323618566989897,2023-11-27 12:35:59
21.0,21.88145991563797,2023-11-27 12:40:00
22.7,21.930992329120635,2023-11-27 12:45:00
21.0,21.793468415737152,2023-11-27 12:50:00
21.0,22.094242042303083,2023-11-27 12:50:59
22.5,22.17217698097229,2023-11-27 12:55:00
21.0,21.762497663497925,2023-11-27 13:00:00
22.4,21.66793194413185,2023-11-27 13:05:00
22.0,21.82240758538246,2023-11-27 13:10:00
22.0,22.05154957175255,2023-11-27 13:15:00
22.3,22.09475724697113,2023-11-27 13:20:00
22.0,22.133816647529603,2023-11-27 13:20:56
22.0,22.138603568077087,2023-11-27 13:25:00
22.0,22.08666080236435,2023-11-27 13:28:28
22.1,21.9936705827713,2023-11-27 13:30:00
22.0,22.055622482299803,2023-11-27 13:35:00
22.0,21.93346115350723,2023-11-27 13:40:00
22.0,21.77244962453842,2023-11-27 13:45:00
21.9,21.69569062590599,2023-11-27 13:50:00
22.0,22.067871749401093,2023-11-27 13:50:53
21.8,22.007384252548217,2023-11-27 13:55:00
22.0,22.23055168390274,2023-11-27 14:00:00
22.0,22.010562539100647,2023-11-27 14:05:00
21.8,21.77336438894272,2023-11-27 14:05:52
22.0,22.050448346138,2023-11-27 14:10:00
21.7,21.9620079100132,2023-11-27 14:15:00
22.0,22.21390141248703,2023-11-27 14:20:00
22.0,22.01718938350677,2023-11-27 14:25:00
21.7,21.79030052423477,2023-11-27 14:28:26
22.0,22.148402202129365,2023-11-27 14:30:00
21.6,22.01034489274025,2023-11-27 14:35:00
22.0,22.26450581550598,2023-11-27 14:35:58
22.0,21.98481464982033,2023-11-27 14:40:00
21.6,21.690686058998107,2023-11-27 14:43:30
22.0,22.026567018032072,2023-11-27 14:45:00
21.5,21.892991924285887,2023-11-27 14:50:00
22.0,22.164962816238404,2023-11-27 14:55:00
22.0,21.77591117620468,2023-11-27 15:00:00
21.5,21.49624989628792,2023-11-27 15:05:00
22.0,21.89087003469467,2023-11-27 15:10:00
21.4,21.682928103208543,2023-11-27 15:15:00
22.0,21.976959240436557,2023-11-27 15:20:00
22.0,21.75854689478874,2023-11-27 15:25:00
21.3,21.374983191490173,2023-11-27 15:30:00
22.0,21.761624479293825,2023-11-27 15:35:00
21.2,21.545794004201888,2023-11-27 15:35:54
22.0,21.86683927774429,2023-11-27 15:40:00
22.0,21.519208014011383,2023-11-27 15:45:00
21.0,21.1501493036747,2023-11-27 15:50:00
22.0,21.55048542022705,2023-11-27 15:55:00
20.9,21.3837709069252,2023-11-27 15:58:26
22.0,21.70408267974853,2023-11-27 16:00:00
22.0,21.373748779296875,2023-11-27 16:05:00
20.9,21.03972463607788,2023-11-27 16:10:00
21.0,21.476491504907607,2023-11-27 16:15:00
20.9,21.207718390226365,2023-11-27 16:20:00
21.0,21.60153746008873,2023-11-27 16:20:57
21.0,21.45070333480835,2023-11-27 16:25:00
20.8,20.966698759794237,2023-11-27 16:28:26
22.0,21.46244779229164,2023-11-27 16:30:00
20.7,21.313649797439574,2023-11-27 16:35:00
21.0,21.728907358646392,2023-11-27 16:35:53
21.0,21.24061807394028,2023-11-27 16:40:00
20.6,21.01013057827949,2023-11-27 16:43:23
21.0,21.519124853610997,2023-11-27 16:45:00
20.5,21.33612649440765,2023-11-27 16:50:00
21.0,21.5783740401268,2023-11-27 16:50:54
21.0,21.147429049015045,2023-11-27 16:55:00
20.5,20.846313035488127,2023-11-27 16:58:26
21.0,21.23732219338417,2023-11-27 17:00:00
20.4,20.950415563583373,2023-11-27 17:05:00
21.0,21.2401437997818,2023-11-27 17:05:53
21.0,20.85190947055817,2023-11-27 17:10:00
20.3,20.488682383298872,2023-11-27 17:13:25
21.0,20.99880647063255,2023-11-27 17:15:00
20.2,20.822604525089265,2023-11-27 17:20:00
21.0,21.19531904459,2023-11-27 17:20:55
21.0,20.81506291627884,2023-11-27 17:25:00
21.0,20.450698220729823,2023-11-27 17:28:24
20.1,20.346404033899308,2023-11-27 17:30:00
21.0,21.08686099052429,2023-11-27 17:35:00
21.0,20.97159547805786,2023-11-27 17:35:54
20.1,20.66500906944275,2023-11-27 17:40:00
21.0,21.16058398485184,2023-11-27 17:43:24
20.0,20.89744108915329,2023-11-27 17:45:00
21.0,21.23306412100792,2023-11-27 17:50:00
21.0,20.81148052215576,2023-11-27 17:50:56
21.0,20.437437385320663,2023-11-27 17:55:00
19.9,20.341166228055958,2023-11-27 18:00:00
21.0,21.170302057266237,2023-11-27 18:05:00
21.0,20.988713526725768,2023-11-27 18:05:55
19.8,20.611257565021518,2023-11-27 18:10:00
21.0,21.158425712585448,2023-11-27 18:13:27
19.8,20.82832959890365,2023-11-27 18:15:00
21.0,21.182137471437454,2023-11-27 18:20:00
21.0,20.688900792598723,2023-11-27 18:25:00
19.7,20.27509269118309,2023-11-27 18:28:29
21.0,20.90842800736427,2023-11-27 18:30:00
19.6,20.784893882274627,2023-11-27 18:35:00
21.0,21.15127196907997,2023-11-27 18:40:00
21.0,20.57485280036926,2023-11-27 18:43:27
19.6,20.11562547683716,2023-11-27 18:45:00
21.0,20.75071105957031,2023-11-27 18:50:00
19.5,20.543857359886168,2023-11-27 18:50:57
21.0,21.00881885290146,2023-11-27 18:55:00
21.0,20.529869520664214,2023-11-27 18:58:27
19.5,20.11638171672821,2023-11-27 19:00:00
21.0,20.77954692840576,2023-11-27 19:05:00
19.4,20.55767043232918,2023-11-27 19:05:58
21.0,21.02060683965683,2023-11-27 19:10:00
21.0,20.52855064868927,2023-11-27 19:13:29
19.3,20.11229906082153,2023-11-27 19:15:00
21.0,20.791254353523254,2023-11-27 19:20:00
19.3,20.548820346593857,2023-11-27 19:20:54
21.0,20.998578429222107,2023-11-27 19:25:00
21.0,20.48397732377052,2023-11-27 19:28:23
19.2,20.06677393913269,2023-11-27 19:30:00
21.0,20.75550447702408,2023-11-27 19:35:00
19.2,20.504495203495026,2023-11-27 19:35:51
21.0,20.956527853012084,2023-11-27 19:40:00
21.0,20.430474001169205,2023-11-27 19:43:22
19.2,20.015653681755065,2023-11-27 19:45:00
21.0,20.708378517627715,2023-11-27 19:50:00
19.1,20.471546792984007,2023-11-27 19:50:55
21.0,20.944281184673308,2023-11-27 19:55:00
21.0,20.41143416762352,2023-11-27 19:58:26
19.1,19.88414655327797,2023-11-27 20:00:00
21.0,20.568949711322784,2023-11-27 20:05:00
19.0,20.376239126920694,2023-11-27 20:05:56
21.0,20.88850654363632,2023-11-27 20:10:00
21.0,20.35300554037094,2023-11-27 20:13:28
19.0,19.82571142911911,2023-11-27 20:15:00
21.0,20.568962705135345,2023-11-27 20:20:00
18.9,20.338233524560927,2023-11-27 20:21:00
21.0,20.879938423633572,2023-11-27 20:25:00
21.0,20.28693200349808,2023-11-27 20:28:31
18.9,19.83890274763107,2023-11-27 20:30:00
21.0,20.592298293113707,2023-11-27 20:35:00
18.9,20.2106420814991,2023-11-27 20:35:58
21.0,20.732675647735597,2023-11-27 20:40:00
21.0,20.202811360359192,2023-11-27 20:43:29
18.8,19.71035820841789,2023-11-27 20:45:00
21.0,20.48313402533531,2023-11-27 20:50:00
18.8,20.25839824080467,2023-11-27 20:55:00
21.0,20.8092904150486,2023-11-27 20:58:31
21.0,20.10891937017441,2023-11-27 21:00:00
18.7,19.58787950575352,2023-11-27 21:05:00
21.0,20.37037436962128,2023-11-27 21:05:58
18.7,20.07301616668701,2023-11-27 21:10:00
21.0,20.63438655138016,2023-11-27 21:13:29
21.0,19.985510635375977,2023-11-27 21:15:00
18.7,19.5003512352705,2023-11-27 21:20:00
21.0,20.28380244374275,2023-11-27 21:21:00
18.7,19.999869447946548,2023-11-27 21:25:00
21.0,20.56636719107628,2023-11-27 21:30:00
21.0,19.93871926665306,2023-11-27 21:35:00
18.6,19.472327479720114,2023-11-27 21:40:00
21.0,20.276530456542968,2023-11-27 21:45:00
18.6,19.99554965496063,2023-11-27 21:50:00
21.0,20.57222675085068,2023-11-27 21:50:54
21.0,19.93614519238472,2023-11-27 21:55:00
18.5,19.46471602916717,2023-11-27 21:58:25
21.0,20.277345168590543,2023-11-27 22:00:00
18.5,19.99112461209297,2023-11-27 22:05:00
21.0,20.63737772703171,2023-11-27 22:05:56
21.0,19.949075335264205,2023-11-27 22:10:00
18.5,19.435957798361777,2023-11-27 22:13:28
21.0,20.287712931633,2023-11-27 22:15:00
18.5,19.975117534399036,2023-11-27 22:20:00
21.0,20.586325687170028,2023-11-27 22:20:55
21.0,19.900648695230483,2023-11-27 22:25:00
18.4,19.39541872739792,2023-11-27 22:28:24
21.0,20.257677733898163,2023-11-27 22:30:00
18.4,19.948063766956327,2023-11-27 22:35:00
21.0,20.56223191022873,2023-11-27 22:35:57
21.0,19.870148968696597,2023-11-27 22:40:00
18.4,19.363735914230347,2023-11-27 22:45:00
21.0,20.22754508256912,2023-11-27 22:50:00
18.3,19.9301647901535,2023-11-27 22:50:58
21.0,20.55772305727005,2023-11-27 22:55:00
21.0,19.858279120922088,2023-11-27 22:58:27
18.3,19.344049963355065,2023-11-27 23:00:00
21.0,20.21045107245445,2023-11-27 23:05:00
18.3,19.907009816169737,2023-11-27 23:10:00
21.0,20.525881719589236,2023-11-27 23:15:00
21.0,19.832696902751923,2023-11-27 23:20:00
18.2,19.325691005587576,2023-11-27 23:20:58
21.0,20.20299522280693,2023-11-27 23:25:00
18.2,19.88949545621872,2023-11-27 23:30:00
21.0,20.502333682775497,2023-11-27 23:35:00
21.0,19.79925667643547,2023-11-27 23:35:56
18.1,19.29087408483028,2023-11-27 23:40:00
20.0,20.175402212142945,2023-11-27 23:43:26
18.1,20.020739459991454,2023-11-27 23:45:00
21.0,20.490636003017425,2023-11-27 23:50:00
20.0,19.63477222621441,2023-11-27 23:50:54
18.1,19.219063454866408,2023-11-27 23:55:00
21.0,19.972913134098054,2023-11-28 00:00:00
18.1,19.5842405885458,2023-11-28 00:05:00
21.0,20.15107389688492,2023-11-28 00:10:00
20.0,19.54288193285465,2023-11-28 00:13:23
18.1,19.24609220921993,2023-11-28 00:15:00
21.0,20.042491102218627,2023-11-28 00:20:00
18.0,19.63130352795124,2023-11-28 00:20:52
21.0,20.190327554941177,2023-11-28 00:25:00
20.0,19.558571311831475,2023-11-28 00:30:00
17.9,19.25747998654842,2023-11-28 00:35:00
20.0,20.074972385168078,2023-11-28 00:35:53
17.9,19.79884347319603,2023-11-28 00:40:00
20.0,20.210350370407102,2023-11-28 00:45:00
20.0,19.565340763330457,2023-11-28 00:50:00
17.9,19.07234349548817,2023-11-28 00:50:50
20.0,19.73969044089317,2023-11-28 00:55:00
17.8,19.478172746300697,2023-11-28 00:58:22
20.0,19.936476534605024,2023-11-28 01:00:00
20.0,19.380051270127296,2023-11-28 01:05:00
17.8,18.92816090285778,2023-11-28 01:10:00
20.0,19.62978974878788,2023-11-28 01:13:24
17.8,19.385657450556756,2023-11-28 01:15:00
20.0,19.85545751452446,2023-11-28 01:20:00
20.0,19.328899177908895,2023-11-28 01:20:56
17.8,18.90464080274105,2023-11-28 01:25:00
20.0,19.684575885534286,2023-11-28 01:28:28
20.0,19.432620987296104,2023-11-28 01:30:00
20.0,19.10430729985237,2023-11-28 01:35:00
17.7,19.04327698647976,2023-11-28 01:35:56
20.0,20.07129773497581,2023-11-28 01:40:00
17.7,19.797907269001005,2023-11-28 01:43:28
20.0,20.234432452917098,2023-11-28 01:45:00
20.0,19.52446905076504,2023-11-28 01:50:00
17.6,18.99390244781971,2023-11-28 01:51:00
20.0,19.7422294318676,2023-11-28 01:55:00
17.6,19.4573654294014,2023-11-28 01:58:28
20.0,19.950700211524964,2023-11-28 02:00:00
20.0,19.34525773823261,2023-11-28 02:05:00
20.0,18.852726623415947,2023-11-28 02:05:58
17.5,18.78564509153366,2023-11-28 02:10:00
20.0,19.868483161926267,2023-11-28 02:13:30
20.0,19.63697532713413,2023-11-28 02:15:00
17.5,19.22508381307125,2023-11-28 02:20:00
20.0,19.92381471395493,2023-11-28 02:20:57
17.5,19.509233155846594,2023-11-28 02:25:00
20.0,19.94493485689163,2023-11-28 02:28:26
20.0,19.32119936943054,2023-11-28 02:30:00
17.5,18.85200709104538,2023-11-28 02:35:00
20.0,19.63999314010143,2023-11-28 02:35:58
17.4,19.36479588449001,2023-11-28 02:40:00
20.0,19.87137103676796,2023-11-28 02:43:27
20.0,19.164680776000026,2023-11-28 02:45:00
17.4,18.715635403990746,2023-11-28 02:50:00
20.0,19.560913121700285,2023-11-28 02:50:58
17.4,19.31868409216404,2023-11-28 02:55:00
20.0,19.831551498174665,2023-11-28 02:58:29
20.0,19.225549641251565,2023-11-28 03:00:00
17.3,18.74107858836651,2023-11-28 03:05:00
20.0,19.5421649992466,2023-11-28 03:06:01
17.3,19.2707086622715,2023-11-28 03:10:00
20.0,19.78946194052696,2023-11-28 03:13:31
20.0,19.198128148913383,2023-11-28 03:15:00
17.3,18.727239528298377,2023-11-28 03:20:00
20.0,19.535335126519204,2023-11-28 03:25:00
17.2,19.26121570765972,2023-11-28 03:28:34
20.0,19.786089396476743,2023-11-28 03:30:00
20.0,19.17353151142597,2023-11-28 03:35:00
17.2,18.688671293854718,2023-11-28 03:40:00
20.0,19.506554481387138,2023-11-28 03:43:36
17.2,19.230671802163123,2023-11-28 03:45:00
20.0,19.75438384413719,2023-11-28 03:50:00
20.0,19.146600860357285,2023-11-28 03:51:07
17.1,18.668220007419585,2023-11-28 03:55:00
20.0,19.49973078072071,2023-11-28 03:58:39
17.1,19.21673853695393,2023-11-28 04:00:00
20.0,19.73907908201217,2023-11-28 04:05:00
20.0,19.120481997728348,2023-11-28 04:06:10
17.1,18.63653362095356,2023-11-28 04:10:00
20.0,19.47077147066593,2023-11-28 04:13:39
17.1,19.19368036687374,2023-11-28 04:15:00
20.0,19.720897489786147,2023-11-28 04:20:00
20.0,19.11032570898533,2023-11-28 04:21:11
17.0,18.63084947764873,2023-11-28 04:25:00
20.0,19.47382729053497,2023-11-28 04:30:00
17.0,19.18803942799568,2023-11-28 04:35:00
20.0,19.712804943323132,2023-11-28 04:36:08
20.0,19.08828690350056,2023-11-28 04:40:00
17.0,18.60178361833096,2023-11-28 04:43:39
20.0,19.50109123289585,2023-11-28 04:45:00
17.0,19.197977420687675,2023-11-28 04:50:00
20.0,19.74924609065056,2023-11-28 04:51:10
20.0,18.98478144109249,2023-11-28 04:55:00
16.9,18.2805843681097,2023-11-28 04:58:39
20.0,19.25819886922836,2023-11-28 05:00:00
20.0,19.08286426067352,2023-11-28 05:05:00
20.0,18.6047098249197,2023-11-28 05:06:07
16.9,18.52983427941799,2023-11-28 05:10:00
20.0,19.78015967011452,2023-11-28 05:13:39
16.9,19.450100588798524,2023-11-28 05:15:00
20.0,19.93578136563301,2023-11-28 05:20:00
20.0,19.07939621210098,2023-11-28 05:21:09
16.9,18.41138723194599,2023-11-28 05:25:00
20.0,19.313617154955864,2023-11-28 05:28:40
16.8,18.87964590489864,2023-11-28 05:30:00
20.0,19.519025617837904,2023-11-28 05:35:00
20.0,18.855949088931084,2023-11-28 05:36:08
16.8,18.27634708583355,2023-11-28 05:40:00
20.0,19.205887404084205,2023-11-28 05:43:36
16.8,18.84447230398655,2023-11-28 05:45:00
20.0,19.431804326176643,2023-11-28 05:50:00
20.0,18.721604111790658,2023-11-28 05:51:04
16.8,18.14628714323044,2023-11-28 05:55:00
20.0,19.11337048411369,2023-11-28 05:58:34
16.7,18.799834659695623,2023-11-28 06:00:00
20.0,19.43117964863777,2023-11-28 06:05:00
20.0,18.732293471693996,2023-11-28 06:06:04
16.7,18.16178453862667,2023-11-28 06:10:00
20.0,19.143813687562943,2023-11-28 06:13:33
16.6,18.830374017357823,2023-11-28 06:15:00
20.0,19.461949971318244,2023-11-28 06:20:00
20.0,18.734671339392666,2023-11-28 06:21:03
16.6,18.14657073318958,2023-11-28 06:25:00
20.0,19.13103394806385,2023-11-28 06:28:34
16.6,18.798044112324718,2023-11-28 06:30:00
20.0,19.427350696921348,2023-11-28 06:35:00
20.0,18.705378088355065,2023-11-28 06:36:04
16.5,18.03735611438751,2023-11-28 06:40:00
20.0,19.08139401078224,2023-11-28 06:43:32
16.5,18.807714757323264,2023-11-28 06:45:00
20.0,19.46969688236713,2023-11-28 06:50:00
20.0,18.73587684035301,2023-11-28 06:51:03
16.5,18.04736232459545,2023-11-28 06:55:00
19.0,19.079603138566014,2023-11-28 06:58:31
16.5,18.713282874226568,2023-11-28 07:00:00
20.0,19.426508048176764,2023-11-28 07:05:00
19.0,18.673446443676948,2023-11-28 07:05:59
16.5,18.06831939518452,2023-11-28 07:10:00
20.0,19.167964962124824,2023-11-28 07:13:31
16.4,18.907624506950377,2023-11-28 07:15:00
19.0,19.55901959836483,2023-11-28 07:20:00
19.0,18.703163942694665,2023-11-28 07:21:02
16.4,18.182640907168388,2023-11-28 07:25:00
19.0,19.145505481958388,2023-11-28 07:28:31
16.4,18.6540206938982,2023-11-28 07:30:00
19.0,19.303476133942603,2023-11-28 07:35:00
19.0,18.53572047650814,2023-11-28 07:36:02
16.3,18.096568593382838,2023-11-28 07:40:00
19.0,19.106710830330847,2023-11-28 07:43:36
16.3,18.76417184174061,2023-11-28 07:45:00
19.0,19.27965977489948,2023-11-28 07:50:00
19.0,18.509687373042105,2023-11-28 07:51:04
16.3,17.884674593806267,2023-11-28 07:55:00
19.0,18.781099531054497,2023-11-28 07:58:31
16.3,18.44557720124721,2023-11-28 08:00:00
19.0,19.035497590899467,2023-11-28 08:05:00
19.0,18.349619194865227,2023-11-28 08:05:59
16.2,17.874848023056984,2023-11-28 08:10:00
19.0,18.76860338151455,2023-11-28 08:13:26
16.2,18.37261499464512,2023-11-28 08:15:00
19.0,18.938668674230573,2023-11-28 08:20:00
19.0,18.249146488308902,2023-11-28 08:20:57
16.2,17.703856271505355,2023-11-28 08:25:00
19.0,18.672881212830543,2023-11-28 08:28:27
16.1,18.3703865557909,2023-11-28 08:30:00
19.0,18.990808621048927,2023-11-28 08:35:00
19.0,18.303709456324576,2023-11-28 08:35:59
16.1,17.742694452404976,2023-11-28 08:40:00
19.0,18.706730744242662,2023-11-28 08:43:27
16.1,18.386845168471336,2023-11-28 08:45:00
19.0,18.996717557311054,2023-11-28 08:50:00
19.0,18.30713527500629,2023-11-28 08:50:59
16.1,17.74396979510784,2023-11-28 08:55:00
19.0,18.70900401175022,2023-11-28 08:58:33
16.1,18.387999019026758,2023-11-28 09:00:00
19.0,18.998644214868545,2023-11-28 09:05:00
19.0,18.310638406872748,2023-11-28 09:06:05
16.0,17.747503462433812,2023-11-28 09:10:00
19.0,18.71688638329506,2023-11-28 09:13:33
16.0,18.38207189142704,2023-11-28 09:15:00
19.0,18.98653235733509,2023-11-28 09:20:00
19.0,18.28041609823704,2023-11-28 09:21:02
16.0,17.709787946939468,2023-11-28 09:25:00
19.0,18.681920358538623,2023-11-28 09:28:33
16.0,18.354516237974167,2023-11-28 09:30:00
19.0,18.966601797938345,2023-11-28 09:35:00
19.0,18.267337176203725,2023-11-28 09:36:01
16.0,17.699194741249084,2023-11-28 09:40:00
19.0,18.6735380500555,2023-11-28 09:43:30
16.0,18.34668324291706,2023-11-28 09:45:00
19.0,18.9605349868536,2023-11-28 09:50:00
19.0,18.265473213791847,2023-11-28 09:51:00
16.0,17.69904596209526,2023-11-28 09:55:00
19.0,18.675285392999648,2023-11-28 09:58:33
16.2,18.34957761466503,2023-11-28 10:00:00
19.0,18.954697516560557,2023-11-28 10:05:00
19.0,18.28556522130966,2023-11-28 10:06:01
16.4,17.739619466662404,2023-11-28 10:10:00
19.0,18.701312974095345,2023-11-28 10:15:00
16.6,18.422260779142377,2023-11-28 10:20:00
19.0,19.03954288959503,2023-11-28 10:21:01
19.0,18.42471011281013,2023-11-28 10:25:00
16.8,17.90373619198799,2023-11-28 10:28:34
19.0,18.835685563087463,2023-11-28 10:30:00
19.0,18.57999234497547,2023-11-28 10:35:00
19.0,18.241263791918755,2023-11-28 10:36:05
17.4,18.19551355242729,2023-11-28 10:40:00
19.0,19.329146710038184,2023-11-28 10:43:33
17.6,19.15484121143818,2023-11-28 10:45:00
19.0,19.65199325084686,2023-11-28 10:50:00
19.0,19.034508112072945,2023-11-28 10:51:03
17.8,18.48691214323044,2023-11-28 10:55:00
19.0,19.281036469340325,2023-11-28 10:58:34
18.1,19.0568753361702,2023-11-28 11:00:00
19.0,19.549302825331687,2023-11-28 11:05:00
19.0,19.067975950241088,2023-11-28 11:06:02
18.4,18.60697464644909,2023-11-28 11:10:00
19.0,19.314587143063545,2023-11-28 11:13:30
18.8,19.13776344358921,2023-11-28 11:15:00
19.0,19.6371900498867,2023-11-28 11:20:00
19.0,19.242582580447195,2023-11-28 11:20:58
19.2,18.67518111765385,2023-11-28 11:25:00
20.0,19.40326081812381,2023-11-28 11:28:30
19.6,19.391116151213645,2023-11-28 11:30:00
20.0,20.038937944173814,2023-11-28 11:35:00
20.0,19.754070043563843,2023-11-28 11:36:01
20.0,19.40181265771389,2023-11-28 11:40:00
20.0,20.01577127575874,2023-11-28 11:43:27
20.4,20.05584289431572,2023-11-28 11:45:00
