Actual_Temp,Predicted_Temp,DateTime
19.0,19.64011590652658,2023-11-28 10:06:01
16.4,17.371132126290867,2023-11-28 10:10:00
19.0,19.64011590652658,2023-11-28 10:15:00
16.6,17.498392169501038,2023-11-28 10:20:00
19.0,19.643407719365943,2023-11-28 10:21:01
19.0,19.64011590652658,2023-11-28 10:25:00
16.8,17.625652212711202,2023-11-28 10:28:34
19.0,19.64011590652658,2023-11-28 10:30:00
19.0,19.636824093687217,2023-11-28 10:35:00
19.0,19.636824093687217,2023-11-28 10:36:05
17.4,18.004140529502333,2023-11-28 10:40:00
19.0,19.63353228084785,2023-11-28 10:43:33
17.6,18.128108759873133,2023-11-28 10:45:00
19.0,19.63353228084785,2023-11-28 10:50:00
19.0,19.63024046800849,2023-11-28 10:51:03
17.8,18.25207699024394,2023-11-28 10:55:00
19.0,19.63024046800849,2023-11-28 10:58:34
18.1,18.515294929250885,2023-11-28 11:00:00
19.0,19.63024046800849,2023-11-28 11:05:00
19.0,19.63024046800849,2023-11-28 11:06:02
18.4,18.706184994066128,2023-11-28 11:10:00
19.0,19.63353228084785,2023-11-28 11:13:30
18.8,18.96399689332582,2023-11-28 11:15:00
19.0,19.63024046800849,2023-11-28 11:20:00
19.0,20.15989281758187,2023-11-28 11:20:58
19.2,19.287553041098494,2023-11-28 11:25:00
20.0,19.99390749590298,2023-11-28 11:28:30
19.6,19.542073127518822,2023-11-28 11:30:00
20.0,19.99719930874234,2023-11-28 11:35:00
20.0,19.99719930874234,2023-11-28 11:36:01
20.0,19.872212900970208,2023-11-28 11:40:00
20.0,20.09726354954107,2023-11-28 11:43:27
20.4,20.19247723590352,2023-11-28 11:45:00
20.0,20.09726354954107,2023-11-28 11:50:00
20.0,20.09726354954107,2023-11-28 11:50:57
20.0,20.093971736701704,2023-11-28 11:55:00
21.1,20.70692344849143,2023-11-28 11:58:28
20.0,20.09726354954107,2023-11-28 12:00:00
20.0,20.09726354954107,2023-11-28 12:05:00
21.5,21.03706322194282,2023-11-28 12:06:00
20.0,19.931278227862173,2023-11-28 12:10:00
21.9,21.36391118255485,2023-11-28 12:13:30
20.0,19.931278227862173,2023-11-28 12:15:00
20.0,19.931278227862173,2023-11-28 12:20:00
22.2,21.6271291215618,2023-11-28 12:21:00
20.0,19.931278227862173,2023-11-28 12:25:00
22.6,21.88164920798213,2023-11-28 12:28:34
20.0,20.45763876459618,2023-11-28 12:30:00
21.0,20.454346951756825,2023-11-28 12:35:00
23.0,22.20191354291543,2023-11-28 12:36:05
21.0,20.557703005394902,2023-11-28 12:40:00
23.3,22.46183966908302,2023-11-28 12:43:34
21.0,20.557703005394902,2023-11-28 12:45:00
21.0,20.554411192555538,2023-11-28 12:50:00
23.7,22.78539581685568,2023-11-28 12:51:05
21.0,20.554411192555538,2023-11-28 12:55:00
23.9,22.98498373425754,2023-11-28 13:00:00
21.0,20.554411192555538,2023-11-28 13:05:00
21.0,20.554411192555538,2023-11-28 13:06:04
21.0,20.557703005394902,2023-11-28 13:10:00
24.1,23.26019133869048,2023-11-28 13:13:31
21.0,20.560994818234267,2023-11-28 13:15:00
21.0,20.554411192555538,2023-11-28 13:20:00
24.0,23.193269504246032,2023-11-28 13:20:58
21.0,20.557703005394902,2023-11-28 13:25:00
23.9,23.13293129548031,2023-11-28 13:28:31
21.0,20.557703005394902,2023-11-28 13:30:00
21.0,20.557703005394902,2023-11-28 13:35:00
23.7,23.00567125227015,2023-11-28 13:36:01
21.0,20.557703005394902,2023-11-28 13:40:00
23.5,22.87841120905998,2023-11-28 13:43:33
21.0,20.557703005394902,2023-11-28 13:45:00
21.0,20.557703005394902,2023-11-28 13:50:00
23.3,22.75115116584982,2023-11-28 13:51:02
21.0,20.557703005394902,2023-11-28 13:55:00
23.1,22.62389112263965,2023-11-28 13:58:31
21.0,20.560994818234267,2023-11-28 14:00:00
21.0,21.25663248948653,2023-11-28 14:05:00
22.9,22.42759501807715,2023-11-28 14:06:01
21.0,21.25663248948653,2023-11-28 14:10:00
22.8,22.36396499647207,2023-11-28 14:13:33
22.0,21.25992430232589,2023-11-28 14:15:00
22.0,21.263216115165257,2023-11-28 14:20:00
22.6,22.24328857894063,2023-11-28 14:21:05
22.0,21.25992430232589,2023-11-28 14:25:00
22.5,22.17636674449618,2023-11-28 14:28:33
22.0,21.25992430232589,2023-11-28 14:30:00
22.0,21.25992430232589,2023-11-28 14:35:00
22.4,22.112736722891093,2023-11-28 14:36:01
22.0,21.25992430232589,2023-11-28 14:40:00
22.2,21.913148805489232,2023-11-28 14:43:34
22.0,21.25663248948653,2023-11-28 14:45:00
22.0,21.41932599832606,2023-11-28 14:50:00
22.1,21.84293515820543,2023-11-28 14:51:03
22.0,21.41932599832606,2023-11-28 14:55:00
22.0,21.706977262408643,2023-11-28 14:58:30
22.0,21.41603418548669,2023-11-28 15:00:00
22.0,21.41932599832606,2023-11-28 15:05:00
21.8,21.57971721919848,2023-11-28 15:06:00
22.0,21.41932599832606,2023-11-28 15:10:00
21.8,21.57971721919848,2023-11-28 15:13:29
22.0,21.41932599832606,2023-11-28 15:15:00
22.0,21.41932599832606,2023-11-28 15:20:00
21.7,21.5160871975934,2023-11-28 15:25:00
22.0,21.41603418548669,2023-11-28 15:30:00
21.5,21.385535341543868,2023-11-28 15:35:00
22.0,21.41603418548669,2023-11-28 15:36:02
22.0,21.41932599832606,2023-11-28 15:40:00
21.4,21.252869258586447,2023-11-28 15:45:00
22.0,21.41603418548669,2023-11-28 15:50:00
21.3,21.185947424142004,2023-11-28 15:55:00
22.0,21.41603418548669,2023-11-28 16:00:00
22.0,21.41603418548669,2023-11-28 16:05:00
21.2,21.12231740253692,2023-11-28 16:10:00
21.0,20.886381835913323,2023-11-28 16:15:00
21.1,20.986359506740143,2023-11-28 16:20:00
22.0,21.412742372647337,2023-11-28 16:25:00
22.0,21.412742372647337,2023-11-28 16:28:33
22.0,21.412742372647337,2023-11-28 16:30:00
20.9,20.85580765069062,2023-11-28 16:35:00
21.0,21.412742372647337,2023-11-28 16:40:00
21.0,21.412742372647337,2023-11-28 16:45:00
20.9,20.78347977649892,2023-11-28 16:50:00
21.0,20.8797982102346,2023-11-28 16:55:00
20.9,20.780187963659557,2023-11-28 17:00:00
22.0,21.406158746968607,2023-11-28 17:05:00
21.0,20.87650639739524,2023-11-28 17:06:02
20.8,20.71326612921511,2023-11-28 17:10:00
21.0,21.24017342528972,2023-11-28 17:15:00
20.7,20.577308233418325,2023-11-28 17:20:00
21.0,20.87321458455587,2023-11-28 17:25:00
21.0,20.703937450037618,2023-11-28 17:30:00
20.6,20.50709458613452,2023-11-28 17:35:00
21.0,20.707229262876982,2023-11-28 17:35:59
20.5,20.4467563773688,2023-11-28 17:40:00
21.0,20.703937450037618,2023-11-28 17:43:29
21.0,20.703937450037618,2023-11-28 17:45:00
20.4,20.379834542924343,2023-11-28 17:50:00
21.0,20.70064563719826,2023-11-28 17:50:58
20.4,20.376542730084985,2023-11-28 17:55:00
21.0,20.86663095887715,2023-11-28 17:58:27
21.0,20.697353824358892,2023-11-28 18:00:00
20.3,20.309620895640546,2023-11-28 18:05:00
21.0,20.697353824358892,2023-11-28 18:05:58
20.2,20.17366299984376,2023-11-28 18:10:00
21.0,20.70064563719826,2023-11-28 18:13:27
21.0,20.70064563719826,2023-11-28 18:15:00
20.2,20.176954812683125,2023-11-28 18:20:00
21.0,20.697353824358892,2023-11-28 18:20:57
20.1,20.11003297823868,2023-11-28 18:25:00
21.0,20.697353824358892,2023-11-28 18:28:27
21.0,20.70064563719826,2023-11-28 18:30:00
20.0,20.04969476947296,2023-11-28 18:35:00
21.0,20.70064563719826,2023-11-28 18:35:53
19.9,19.986064747867875,2023-11-28 18:40:00
21.0,20.70064563719826,2023-11-28 18:43:23
21.0,20.70064563719826,2023-11-28 18:45:00
19.9,19.986064747867875,2023-11-28 18:50:00
21.0,20.70064563719826,2023-11-28 18:50:56
19.8,19.9224347262628,2023-11-28 18:55:00
21.0,20.697353824358892,2023-11-28 18:58:25
21.0,20.697353824358892,2023-11-28 19:00:00
19.7,19.85551289181835,2023-11-28 19:05:00
21.0,20.69406201151953,2023-11-28 19:10:00
19.7,19.779893204787285,2023-11-28 19:15:00
21.0,20.69406201151953,2023-11-28 19:20:00
21.0,20.69406201151953,2023-11-28 19:20:54
21.0,20.690770198680173,2023-11-28 19:25:00
19.6,19.71297137034285,2023-11-28 19:30:00
21.0,20.690770198680173,2023-11-28 19:35:00
21.0,20.68747838584081,2023-11-28 19:40:00
19.5,19.6460495358984,2023-11-28 19:45:00
21.0,20.684186573001444,2023-11-28 19:50:00
19.5,19.642757723059034,2023-11-28 19:55:00
21.0,20.684186573001444,2023-11-28 20:00:00
21.0,20.684186573001444,2023-11-28 20:05:00
19.3,19.515497679848878,2023-11-28 20:10:00
21.0,20.680894760162086,2023-11-28 20:15:00
19.3,19.51220586700952,2023-11-28 20:20:00
21.0,20.680894760162086,2023-11-28 20:25:00
21.0,20.57095508084528,2023-11-28 20:28:26
19.3,19.508914054170152,2023-11-28 20:30:00
21.0,20.57095508084528,2023-11-28 20:35:00
19.2,19.44528403256507,2023-11-28 20:35:59
21.0,20.57095508084528,2023-11-28 20:40:00
21.0,20.567663268005912,2023-11-28 20:45:00
19.2,19.441992219725705,2023-11-28 20:50:00
21.0,20.567663268005912,2023-11-28 20:51:02
19.1,19.378362198120623,2023-11-28 20:55:00
21.0,20.567663268005912,2023-11-28 20:58:33
21.0,20.564371455166548,2023-11-28 21:00:00
19.0,19.31144036367617,2023-11-28 21:05:00
21.0,20.567663268005912,2023-11-28 21:06:01
19.0,19.31473217651553,2023-11-28 21:10:00
21.0,20.56107964232719,2023-11-28 21:13:33
21.0,20.557787829487825,2023-11-28 21:15:00
19.0,19.304856737997447,2023-11-28 21:20:00
21.0,20.55449601664846,2023-11-28 21:21:02
18.9,19.237934903553,2023-11-28 21:25:00
21.0,20.557787829487825,2023-11-28 21:30:00
21.0,20.55449601664846,2023-11-28 21:35:00
18.9,19.165607029361297,2023-11-28 21:40:00
21.0,20.551204203809096,2023-11-28 21:45:00
18.8,19.09868519491685,2023-11-28 21:50:00
21.0,20.55449601664846,2023-11-28 21:55:00
21.0,20.551204203809096,2023-11-28 22:00:00
18.7,19.03505517331177,2023-11-28 22:05:00
21.0,20.551204203809096,2023-11-28 22:05:57
18.7,19.03505517331177,2023-11-28 22:10:00
21.0,20.54791239096974,2023-11-28 22:15:00
21.0,20.54791239096974,2023-11-28 22:20:00
18.7,19.03176336047241,2023-11-28 22:20:54
21.0,20.551204203809096,2023-11-28 22:25:00
18.6,18.971425151706693,2023-11-28 22:30:00
21.0,20.551204203809096,2023-11-28 22:35:00
21.0,20.551204203809096,2023-11-28 22:40:00
18.6,18.971425151706693,2023-11-28 22:43:27
21.0,20.551204203809096,2023-11-28 22:45:00
18.5,18.907795130101608,2023-11-28 22:50:00
21.0,20.551204203809096,2023-11-28 22:55:00
21.0,20.55449601664846,2023-11-28 23:00:00
18.5,18.91108694294097,2023-11-28 23:05:00
21.0,20.54791239096974,2023-11-28 23:10:00
18.5,18.90450331726225,2023-11-28 23:13:20
21.0,20.54791239096974,2023-11-28 23:15:00
21.0,20.54791239096974,2023-11-28 23:20:00
18.4,18.84087329565717,2023-11-28 23:25:00
21.0,20.54791239096974,2023-11-28 23:28:20
18.4,18.84087329565717,2023-11-28 23:30:00
21.0,20.54791239096974,2023-11-28 23:35:00
21.0,20.54462057813037,2023-11-28 23:40:00
18.4,18.837581482817804,2023-11-28 23:45:00
21.0,20.541328765291016,2023-11-28 23:50:00
18.3,18.698331774181664,2023-11-28 23:50:50
20.0,20.011676415717645,2023-11-28 23:55:00
21.0,20.54462057813037,2023-11-28 23:58:21
18.3,18.70162358702102,2023-11-29 00:00:00
20.0,20.011676415717645,2023-11-29 00:05:00
18.3,18.698331774181664,2023-11-29 00:10:00
20.0,20.011676415717645,2023-11-29 00:13:16
21.0,20.53803695245165,2023-11-29 00:15:00
18.2,18.631409939737217,2023-11-29 00:20:00
20.0,20.00838460287828,2023-11-29 00:25:00
18.2,18.631409939737217,2023-11-29 00:30:00
21.0,20.534745139612287,2023-11-29 00:35:00
20.0,20.005092790038915,2023-11-29 00:40:00
18.2,18.628118126897853,2023-11-29 00:43:10
20.0,20.00180097719955,2023-11-29 00:45:00
18.1,18.56119629245341,2023-11-29 00:50:00
20.0,20.00180097719955,2023-11-29 00:50:40
20.0,20.00180097719955,2023-11-29 00:55:00
18.1,18.56119629245341,2023-11-29 00:58:11
20.0,19.998509164360197,2023-11-29 01:00:00
18.1,18.55790447961405,2023-11-29 01:05:00
20.0,20.00180097719955,2023-11-29 01:05:37
20.0,20.00180097719955,2023-11-29 01:10:00
18.1,18.56119629245341,2023-11-29 01:15:00
20.0,20.00180097719955,2023-11-29 01:20:00
18.0,18.497566270848328,2023-11-29 01:20:40
20.0,19.998509164360197,2023-11-29 01:25:00
20.0,19.998509164360197,2023-11-29 01:30:00
18.0,18.49427445800897,2023-11-29 01:35:00
20.0,19.998509164360197,2023-11-29 01:35:39
17.9,18.430644436403885,2023-11-29 01:40:00
20.0,19.998509164360197,2023-11-29 01:43:11
20.0,19.998509164360197,2023-11-29 01:45:00
17.9,18.430644436403885,2023-11-29 01:50:00
20.0,20.00180097719955,2023-11-29 01:50:38
17.9,18.43393624924324,2023-11-29 01:55:00
20.0,20.00180097719955,2023-11-29 01:58:07
20.0,20.00180097719955,2023-11-29 02:00:00
17.8,18.370306227638164,2023-11-29 02:05:00
20.0,20.00180097719955,2023-11-29 02:05:40
17.8,18.370306227638164,2023-11-29 02:10:00
20.0,19.998509164360197,2023-11-29 02:15:00
20.0,19.998509164360197,2023-11-29 02:20:00
17.8,18.36701441479881,2023-11-29 02:20:36
20.0,19.998509164360197,2023-11-29 02:25:00
17.7,18.303384393193724,2023-11-29 02:30:00
20.0,19.998509164360197,2023-11-29 02:35:00
20.0,20.00180097719955,2023-11-29 02:40:00
17.7,18.30667620603308,2023-11-29 02:45:00
20.0,19.998509164360197,2023-11-29 02:50:00
17.7,18.303384393193724,2023-11-29 02:50:38
20.0,19.998509164360197,2023-11-29 02:55:00
20.0,19.998509164360197,2023-11-29 02:58:08
20.0,19.998509164360197,2023-11-29 03:00:00
17.6,18.23975437158864,2023-11-29 03:05:00
20.0,19.998509164360197,2023-11-29 03:05:39
20.0,20.157910860360357,2023-11-29 03:10:00
20.0,20.16120267319972,2023-11-29 03:13:08
17.5,18.17283253714419,2023-11-29 03:15:00
20.0,20.16120267319972,2023-11-29 03:20:00
20.0,20.16120267319972,2023-11-29 03:25:00
20.0,20.16120267319972,2023-11-29 03:30:00
17.5,18.17283253714419,2023-11-29 03:35:00
20.0,20.16120267319972,2023-11-29 03:35:36
20.0,20.15461904752099,2023-11-29 03:40:00
17.4,18.102618889860377,2023-11-29 03:45:00
20.0,20.15461904752099,2023-11-29 03:50:00
17.4,18.102618889860377,2023-11-29 03:50:35
20.0,20.151327234681624,2023-11-29 03:55:00
20.0,20.151327234681624,2023-11-29 04:00:00
17.4,18.026999202829312,2023-11-29 04:05:00
20.0,20.151327234681624,2023-11-29 04:10:00
17.4,18.026999202829312,2023-11-29 04:15:00
20.0,20.151327234681624,2023-11-29 04:20:00
20.0,20.04467936820417,2023-11-29 04:25:00
17.3,17.96336918122423,2023-11-29 04:28:05
20.0,20.04467936820417,2023-11-29 04:30:00
17.3,17.96336918122423,2023-11-29 04:35:00
20.0,20.04138755536481,2023-11-29 04:40:00
20.0,20.04138755536481,2023-11-29 04:43:08
17.3,17.960077368384873,2023-11-29 04:45:00
20.0,20.04138755536481,2023-11-29 04:50:00
17.2,17.896447346779787,2023-11-29 04:50:41
20.0,20.04467936820417,2023-11-29 04:55:00
20.0,20.04138755536481,2023-11-29 04:58:07
17.2,17.896447346779787,2023-11-29 05:00:00
20.0,20.04467936820417,2023-11-29 05:05:00
17.2,17.899739159619145,2023-11-29 05:05:36
20.0,20.04467936820417,2023-11-29 05:10:00
20.0,20.047971181043536,2023-11-29 05:15:00
17.2,17.90303097245851,2023-11-29 05:20:00
20.0,20.047971181043536,2023-11-29 05:20:40
17.1,17.83940095085343,2023-11-29 05:25:00
20.0,20.047971181043536,2023-11-29 05:28:10
20.0,20.047971181043536,2023-11-29 05:30:00
17.1,17.83940095085343,2023-11-29 05:35:00
20.0,20.047971181043536,2023-11-29 05:40:00
17.1,17.83940095085343,2023-11-29 05:45:00
20.0,20.047971181043536,2023-11-29 05:50:00
20.0,20.04467936820417,2023-11-29 05:50:41
17.1,17.836109138014066,2023-11-29 05:55:00
20.0,20.047971181043536,2023-11-29 06:00:00
17.1,17.83940095085343,2023-11-29 06:05:00
20.0,20.047971181043536,2023-11-29 06:05:43
20.0,20.047971181043536,2023-11-29 06:10:00
17.0,17.775770929248353,2023-11-29 06:15:00
20.0,20.047971181043536,2023-11-29 06:20:00
17.0,17.775770929248353,2023-11-29 06:25:00
20.0,20.0512629938829,2023-11-29 06:30:00
20.0,20.0512629938829,2023-11-29 06:35:00
17.0,17.779062742087717,2023-11-29 06:40:00
20.0,20.0512629938829,2023-11-29 06:45:00
17.0,17.779062742087717,2023-11-29 06:50:00
20.0,20.0512629938829,2023-11-29 06:55:00
20.0,20.0512629938829,2023-11-29 07:00:00
16.9,17.71543272048263,2023-11-29 07:05:00
20.0,20.0512629938829,2023-11-29 07:10:00
16.9,17.71543272048263,2023-11-29 07:15:00
20.0,20.054554806722265,2023-11-29 07:20:00
20.0,20.054554806722265,2023-11-29 07:20:43
16.9,17.718724533321996,2023-11-29 07:25:00
20.0,20.054554806722265,2023-11-29 07:30:00
16.8,17.655094511716918,2023-11-29 07:35:00
20.0,20.05784661956163,2023-11-29 07:40:00
20.0,20.05784661956163,2023-11-29 07:45:00
16.8,17.658386324556282,2023-11-29 07:50:00
20.0,20.061138432400988,2023-11-29 07:50:40
16.8,17.66167813739564,2023-11-29 07:55:00
20.0,20.061138432400988,2023-11-29 07:58:08
20.0,20.064430245240352,2023-11-29 08:00:00
16.8,17.664969950235005,2023-11-29 08:05:00
20.0,20.064430245240352,2023-11-29 08:05:37
16.7,17.60133992862992,2023-11-29 08:10:00
20.0,20.06772205807972,2023-11-29 08:13:07
20.0,20.07101387091908,2023-11-29 08:15:00
16.7,17.60792355430865,2023-11-29 08:20:00
20.0,20.07101387091908,2023-11-29 08:25:00
16.6,17.54429353270357,2023-11-29 08:28:05
20.0,20.07430568375844,2023-11-29 08:30:00
20.0,20.07430568375844,2023-11-29 08:35:00
16.6,17.47525747135122,2023-11-29 08:35:37
20.0,20.07430568375844,2023-11-29 08:40:00
16.6,17.47525747135122,2023-11-29 08:43:09
20.0,20.07430568375844,2023-11-29 08:45:00
19.0,20.07101387091908,2023-11-29 08:50:00
16.6,17.471965658511863,2023-11-29 08:50:38
20.0,20.07430568375844,2023-11-29 08:55:00
16.6,17.47525747135122,2023-11-29 08:58:06
20.0,20.07430568375844,2023-11-29 09:00:00
19.0,20.07430568375844,2023-11-29 09:05:00
16.5,17.411627449746135,2023-11-29 09:05:36
20.0,20.077597496597804,2023-11-29 09:10:00
16.5,17.4149192625855,2023-11-29 09:13:10
20.0,20.077597496597804,2023-11-29 09:15:00
19.0,19.54794514702443,2023-11-29 09:20:00
16.5,17.4149192625855,2023-11-29 09:20:39
19.0,20.08088930943716,2023-11-29 09:25:00
16.5,17.418211075424857,2023-11-29 09:28:08
19.0,20.08088930943716,2023-11-29 09:30:00
19.0,20.077597496597804,2023-11-29 09:35:00
16.4,17.351289240980414,2023-11-29 09:35:36
19.0,20.077597496597804,2023-11-29 09:40:00
16.4,17.351289240980414,2023-11-29 09:43:08
19.0,19.551236959863783,2023-11-29 09:45:00
19.0,19.55452877270315,2023-11-29 09:50:00
16.4,17.357872866659143,2023-11-29 09:50:40
19.0,19.56111239838188,2023-11-29 09:55:00
16.4,17.364456492337865,2023-11-29 09:58:10
19.0,19.56440421122124,2023-11-29 10:00:00
19.0,19.56440421122124,2023-11-29 10:05:00
16.4,17.367748305177223,2023-11-29 10:05:41
19.0,19.56111239838188,2023-11-29 10:10:00
16.3,17.300826470732787,2023-11-29 10:13:13
19.0,19.56440421122124,2023-11-29 10:15:00
19.0,19.56111239838188,2023-11-29 10:20:00
19.0,19.56440421122124,2023-11-29 10:20:42
16.3,17.304118283572144,2023-11-29 10:25:00
19.0,19.5676960240606,2023-11-29 10:28:09
19.0,19.5676960240606,2023-11-29 10:30:00
16.3,17.30741009641151,2023-11-29 10:35:00
19.0,19.57427964973933,2023-11-29 10:35:38
16.2,17.250363700485153,2023-11-29 10:40:00
19.0,19.57757146257869,2023-11-29 10:43:08
19.0,19.570987836899967,2023-11-29 10:45:00
16.2,17.247071887645788,2023-11-29 10:50:00
19.0,19.57427964973933,2023-11-29 10:50:38
16.2,17.17803582629346,2023-11-29 10:55:00
19.0,19.580863275418054,2023-11-29 10:58:12
19.0,19.580863275418054,2023-11-29 11:00:00
16.2,17.184619451972182,2023-11-29 11:05:00
19.0,19.58415508825742,2023-11-29 11:05:44
16.1,17.124281243206468,2023-11-29 11:10:00
19.0,19.587446901096776,2023-11-29 11:13:10
19.0,19.59073871393614,2023-11-29 11:15:00
16.1,17.13086486888519,2023-11-29 11:20:00
19.0,19.594030526775505,2023-11-29 11:25:00
16.1,17.134156681724555,2023-11-29 11:28:13
19.0,19.594030526775505,2023-11-29 11:30:00
19.0,19.594030526775505,2023-11-29 11:35:00
16.1,17.134156681724555,2023-11-29 11:35:44
19.0,19.594030526775505,2023-11-29 11:40:00
16.1,17.134156681724555,2023-11-29 11:43:10
19.0,19.600614152454227,2023-11-29 11:45:00
19.0,19.600614152454227,2023-11-29 11:50:00
16.1,17.140740307403277,2023-11-29 11:50:40
19.0,19.600614152454227,2023-11-29 11:55:00
16.0,17.077110285798184,2023-11-29 11:58:15
19.0,19.603905965293592,2023-11-29 12:00:00
19.0,19.603905965293592,2023-11-29 12:05:00
16.0,17.08040209863755,2023-11-29 12:05:44
19.0,19.60719777813296,2023-11-29 12:10:00
16.0,17.011366037285214,2023-11-29 12:13:10
19.0,19.61048959097232,2023-11-29 12:15:00
19.0,19.61048959097232,2023-11-29 12:20:00
16.0,17.01465785012458,2023-11-29 12:20:42
19.0,19.61378140381168,2023-11-29 12:25:00
16.0,17.017949662963936,2023-11-29 12:28:12
19.0,19.61378140381168,2023-11-29 12:30:00
19.0,19.61378140381168,2023-11-29 12:35:00
16.0,17.017949662963936,2023-11-29 12:35:40
19.0,19.617073216651043,2023-11-29 12:40:00
19.0,19.617073216651043,2023-11-29 12:43:11
19.0,19.620365029490408,2023-11-29 12:45:00
16.0,17.024533288642665,2023-11-29 12:50:00
19.0,19.451087894972154,2023-11-29 12:50:42
16.0,17.0212414758033,2023-11-29 12:55:00
19.0,19.620365029490408,2023-11-29 12:58:09
19.0,19.46096333349024,2023-11-29 13:00:00
16.0,16.958789040129695,2023-11-29 13:05:00
19.0,19.46425514632961,2023-11-29 13:05:37
16.0,16.96208085296906,2023-11-29 13:10:00
19.0,19.46425514632961,2023-11-29 13:13:08
19.0,19.470838772008328,2023-11-29 13:15:00
16.0,16.96866447864778,2023-11-29 13:20:00
19.0,19.470838772008328,2023-11-29 13:20:38
16.0,16.96866447864778,2023-11-29 13:25:00
19.0,19.470838772008328,2023-11-29 13:28:06
19.0,19.477422397687057,2023-11-29 13:30:00
16.0,16.97524810432651,2023-11-29 13:35:00
19.0,19.477422397687057,2023-11-29 13:35:35
16.0,16.90292023013481,2023-11-29 13:40:00
19.0,19.31472888884752,2023-11-29 13:43:07
19.0,19.321312514526248,2023-11-29 13:45:00
16.0,16.912795668652898,2023-11-29 13:50:00
